idx,alpha,is_anchor,origin,boundary,side,h2_g,h2_proxy_g,delta_soc,soc_final,eq_h2_g,charge_windows,mode_fractions
15,0.2804175717520618,False,original,,,0.017361445286492395,0.017054416929339455,-0.0006148330836069915,0.699385166916393,0.011453371521209083,1,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
16,0.3165459804879375,False,original,,,0.01803281412745218,0.017462832034150895,-0.00047460571122215356,0.6995253942887778,0.011793233571660976,1,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
17,0.357329097235266,False,original,,,0.01848040352693628,0.01773510910484569,-0.00038112248124666515,0.6996188775187533,0.012019822427467797,1,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
18,0.40336662476065094,False,original,,,0.01848040352693628,0.01773510910484569,-0.00038112248124666515,0.6996188775187533,0.012019822427467797,1,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
19,0.45533553027078233,False,original,,,0.01848040352693628,0.01773510910484569,-0.00038112248124666515,0.6996188775187533,0.012019822427467797,1,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
20,0.514,False,original,,,0.01848040352693628,0.01773510910484569,-0.00038112248124666515,0.6996188775187533,0.012019822427467797,1,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
21,0.08045552574585643,False,refined,degeneracy,below,0.00595414651188457,0.003267393582020812,-0.005232149408494813,0.6947678505915051,0.010961714176596107,0,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
22,0.0839535920826328,False,refined,degeneracy,below,0.00595414651188457,0.003267393582020812,-0.005232149408494813,0.6947678505915051,0.010961714176596107,0,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
23,0.08570262525102097,False,refined,degeneracy,below,0.00595414651188457,0.003267393582020812,-0.005232149408494813,0.6947678505915051,0.010961714176596107,0,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
24,0.08657714183521507,False,refined,degeneracy,below,0.00595414651188457,0.003267393582020812,-0.005232149408494813,0.6947678505915051,0.010961714176596107,0,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
25,0.08701440012731211,False,refined,degeneracy,below,0.00595414651188457,0.003267393582020812,-0.005232149408494813,0.6947678505915051,0.010961714176596107,0,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
26,0.0878889167115062,False,refined,degeneracy,above,0.00595414651188457,0.003267393582020812,-0.005232149408494813,0.6947678505915051,0.010961714176596107,0,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
27,0.08832617500360325,False,refined,degeneracy,above,0.00595414651188457,0.003267393582020812,-0.005232149408494813,0.6947678505915051,0.010961714176596107,0,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
28,0.08920069158779735,False,refined,degeneracy,above,0.00595414651188457,0.003267393582020812,-0.005232149408494813,0.6947678505915051,0.010961714176596107,0,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
29,0.09094972475618553,False,refined,degeneracy,above,0.00595414651188457,0.003267393582020812,-0.005232149408494813,0.6947678505915051,0.010961714176596107,0,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
30,0.0944477910929619,False,refined,degeneracy,above,0.006038473977695621,0.003418066704991315,-0.005180752633516805,0.6948192473664832,0.010924536264208558,0,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.08536065573770492, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.09955737704918033, ""open_hold"": 0.00978688524590164}"
31,0.12138635678260937,False,refined,charge,below,0.008875638346454905,0.007698578287919775,-0.0036696584546825894,0.6963303415453174,0.010189373969057166,0,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
32,0.12666402446880975,False,refined,charge,below,0.009458030139341463,0.00846869024212945,-0.0033975903047149814,0.696602409695285,0.010128578646181058,0,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
33,0.12930285831190996,False,refined,charge,below,0.009509822934037461,0.008531446777361527,-0.003375774521687025,0.6966242254783129,0.010128797485728223,0,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
34,0.13062227523346007,False,refined,charge,below,0.010057802404261199,0.009227407931419965,-0.003130194890352045,0.6968698051096479,0.010096210451613945,0,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
35,0.13128198369423513,False,refined,charge,below,0.010057802404261199,0.009227407931419965,-0.003130194890352045,0.6968698051096479,0.010096210451613945,0,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
36,0.1326014006157852,False,refined,charge,above,0.010057802404261199,0.009227407931419965,-0.003130194890352045,0.6968698051096479,0.010096210451613945,0,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
37,0.13326110907656027,False,refined,charge,above,0.010057802404261199,0.009227407931419965,-0.003130194890352045,0.6968698051096479,0.010096210451613945,0,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
38,0.13458052599811038,False,refined,charge,above,0.010097011152065192,0.009274030088823527,-0.0031139482863218326,0.6968860517136781,0.010097011152065192,0,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
39,0.1372193598412106,False,refined,charge,above,0.01067388787227624,0.009969963590796308,-0.0028692264918778188,0.6971307735081221,0.010095349351132,0,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
40,0.142497027527411,False,refined,charge,above,0.010727466150963596,0.01003212802916119,-0.002847695070289924,0.69715230492971,0.010098025923937807,0,"{""closed"": 0.8052950819672131, ""frozen_min_load"": 0.0, ""latched"": 0.19349180327868853, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.00119672131147541, ""open_hold"": 1.639344262295082e-05}"
