idx,alpha,is_anchor,origin,boundary,side,h2_g,h2_proxy_g,delta_soc,soc_final,eq_h2_g,charge_windows,mode_fractions
10,0.1529844640998497,False,original,,,0.03500620632361194,0.01938102784379791,-0.013330039233798385,0.6866699607662016,0.034886206008884355,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
11,0.17269465991498636,False,original,,,0.03500620632361194,0.01938102784379791,-0.013330039233798385,0.6866699607662016,0.034886206008884355,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
12,0.1949442758036376,False,original,,,0.03500620632361194,0.01938102784379791,-0.013330039233798385,0.6866699607662016,0.034886206008884355,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
13,0.2200604852941768,False,original,,,0.03500620632361194,0.01938102784379791,-0.013330039233798385,0.6866699607662016,0.034886206008884355,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
14,0.248412614262588,False,original,,,0.03500620632361194,0.01938102784379791,-0.013330039233798385,0.6866699607662016,0.034886206008884355,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
15,0.2804175717520618,False,original,,,0.03500620632361194,0.01938102784379791,-0.013330039233798385,0.6866699607662016,0.034886206008884355,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
16,0.3165459804879375,False,original,,,0.03500620632361194,0.01938102784379791,-0.013330039233798385,0.6866699607662016,0.034886206008884355,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
17,0.357329097235266,False,original,,,0.03500620632361194,0.01938102784379791,-0.013330039233798385,0.6866699607662016,0.034886206008884355,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
18,0.40336662476065094,False,original,,,0.03500620632361194,0.01938102784379791,-0.013330039233798385,0.6866699607662016,0.034886206008884355,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
19,0.45533553027078233,False,original,,,0.03500620632361194,0.01938102784379791,-0.013330039233798385,0.6866699607662016,0.034886206008884355,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
20,0.514,False,original,,,0.03500620632361194,0.01938102784379791,-0.013330039233798385,0.6866699607662016,0.034886206008884355,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
21,0.08045552574585643,False,refined,degeneracy,below,0.030368544955380734,0.012469843671049136,-0.01571718744429751,0.6842828125557024,0.03589192102481183,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
22,0.0839535920826328,False,refined,degeneracy,below,0.030368544955380734,0.012469843671049136,-0.01571718744429751,0.6842828125557024,0.03589192102481183,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
23,0.08570262525102097,False,refined,degeneracy,below,0.030368544955380734,0.012469843671049136,-0.01571718744429751,0.6842828125557024,0.03589192102481183,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
24,0.08657714183521507,False,refined,degeneracy,below,0.030368544955380734,0.012469843671049136,-0.01571718744429751,0.6842828125557024,0.03589192102481183,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
25,0.08701440012731211,False,refined,degeneracy,below,0.030368544955380734,0.012469843671049136,-0.01571718744429751,0.6842828125557024,0.03589192102481183,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
26,0.0878889167115062,False,refined,degeneracy,above,0.030368544955380734,0.012469843671049136,-0.01571718744429751,0.6842828125557024,0.03589192102481183,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
27,0.08832617500360325,False,refined,degeneracy,above,0.030368544955380734,0.012469843671049136,-0.01571718744429751,0.6842828125557024,0.03589192102481183,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
28,0.08920069158779735,False,refined,degeneracy,above,0.030368544955380734,0.012469843671049136,-0.01571718744429751,0.6842828125557024,0.03589192102481183,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
29,0.09094972475618553,False,refined,degeneracy,above,0.030368544955380734,0.012469843671049136,-0.01571718744429751,0.6842828125557024,0.03589192102481183,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
30,0.0944477910929619,False,refined,degeneracy,above,0.03057578328640196,0.012841064033841408,-0.015590403442928946,0.684409596557071,0.035799433584276175,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.22047714285714284, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.04908571428571429, ""open_hold"": 0.0022542857142857143}"
31,0.12138635678260937,False,refined,charge,below,0.034068006626936286,0.01818141214457719,-0.013741910399258761,0.6862580896007412,0.034921697010696584,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
32,0.12666402446880975,False,refined,charge,below,0.03455383052858024,0.018820107806929116,-0.013522432945249352,0.6864775670547506,0.03488866168300388,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
33,0.12930285831190996,False,refined,charge,below,0.03465815030779788,0.018952907661516756,-0.013476869720614792,0.6865231302793852,0.03488526698318001,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
34,0.13062227523346007,False,refined,charge,below,0.03475374541148428,0.019073613150082137,-0.01343548350366619,0.6865645164963338,0.03488302233048673,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
35,0.13128198369423513,False,refined,charge,below,0.03480626595657247,0.019139655205475267,-0.013412759620448633,0.6865872403795513,0.034881822111467224,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
36,0.1326014006157852,False,refined,charge,above,0.03480626595657247,0.019139655205475267,-0.013412759620448633,0.6865872403795513,0.034881822111467224,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
37,0.13326110907656027,False,refined,charge,above,0.03480626595657247,0.019139655205475267,-0.013412759620448633,0.6865872403795513,0.034881822111467224,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
38,0.13458052599811038,False,refined,charge,above,0.03488216338634676,0.0192330259780134,-0.013380799366928153,0.6866192006330718,0.03488216338634676,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
39,0.1372193598412106,False,refined,charge,above,0.03493632954852263,0.019299025009139874,-0.013358137586065855,0.6866418624139341,0.034882755598493555,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
40,0.142497027527411,False,refined,charge,above,0.034991900895972275,0.01936451512093093,-0.013335696905945604,0.6866643030940544,0.03488527569270384,0,"{""closed"": 0.7281828571428571, ""frozen_min_load"": 0.0, ""latched"": 0.27129714285714285, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.0005142857142857143, ""open_hold"": 5.7142857142857145e-06}"
