idx,alpha,is_anchor,h2_g,h2_proxy_g,delta_soc,soc_final,eq_h2_g,charge_windows,mode_fractions
10,0.1629624189805737,True,0.06109585874469311,0.07216572737815594,-0.018711775204403924,0.681288224795596,0.06109585874469311,0,"{""closed"": 0.9282857142857143, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.07171428571428572, ""open_hold"": 0.0}"
11,0.17269465991498636,False,0.06109585874469311,0.07216572737815594,-0.018711775204403924,0.681288224795596,0.06109585874469311,0,"{""closed"": 0.9282857142857143, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.07171428571428572, ""open_hold"": 0.0}"
12,0.1949442758036376,False,0.06109585874469311,0.07216572737815594,-0.018711775204403924,0.681288224795596,0.06109585874469311,0,"{""closed"": 0.9282857142857143, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.07171428571428572, ""open_hold"": 0.0}"
13,0.2200604852941768,False,0.06109585874469311,0.07216572737815594,-0.018711775204403924,0.681288224795596,0.06109585874469311,0,"{""closed"": 0.9282857142857143, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.07171428571428572, ""open_hold"": 0.0}"
14,0.248412614262588,False,0.06109585874469311,0.07216572737815594,-0.018711775204403924,0.681288224795596,0.06109585874469311,0,"{""closed"": 0.9282857142857143, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.07171428571428572, ""open_hold"": 0.0}"
15,0.2804175717520618,False,0.06109585874469311,0.07216572737815594,-0.018711775204403924,0.681288224795596,0.06109585874469311,0,"{""closed"": 0.9282857142857143, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.07171428571428572, ""open_hold"": 0.0}"
16,0.3165459804879375,False,0.06109585874469311,0.07216572737815594,-0.018711775204403924,0.681288224795596,0.06109585874469311,0,"{""closed"": 0.9282857142857143, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.07171428571428572, ""open_hold"": 0.0}"
17,0.357329097235266,False,0.06109585874469311,0.07216572737815594,-0.018711775204403924,0.681288224795596,0.06109585874469311,0,"{""closed"": 0.9282857142857143, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.07171428571428572, ""open_hold"": 0.0}"
18,0.40336662476065094,False,0.06109585874469311,0.07216572737815594,-0.018711775204403924,0.681288224795596,0.06109585874469311,0,"{""closed"": 0.9282857142857143, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.07171428571428572, ""open_hold"": 0.0}"
19,0.45533553027078233,False,0.06109585874469311,0.07216572737815594,-0.018711775204403924,0.681288224795596,0.06109585874469311,0,"{""closed"": 0.9282857142857143, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.07171428571428572, ""open_hold"": 0.0}"
20,0.514,False,0.06109585874469311,0.07216572737815594,-0.018711775204403924,0.681288224795596,0.06109585874469311,0,"{""closed"": 0.9282857142857143, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.07171428571428572, ""open_hold"": 0.0}"
