idx,alpha,is_anchor,origin,boundary,side,h2_g,h2_proxy_g,delta_soc,soc_final,eq_h2_g,charge_windows,mode_fractions
24,0.10989001330750515,False,refined,degeneracy,below,0.01620530033247811,0.019141514824461726,-0.016210301949876937,0.683789698050123,0.019348464513299385,0,"{""closed"": 0.3317342857142857, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.5711571428571428, ""open_hold"": 0.09710857142857143}"
25,0.11044501337471477,False,refined,degeneracy,below,0.01620530033247811,0.019141514824461726,-0.016210301949876937,0.683789698050123,0.019348464513299385,0,"{""closed"": 0.3317342857142857, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.5711571428571428, ""open_hold"": 0.09710857142857143}"
26,0.11155501350913401,False,refined,degeneracy,above,0.019346973918359447,0.02285242361874316,-0.014921604635740215,0.6850783953642597,0.019346973918359447,0,"{""closed"": 0.3317342857142857, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.5711571428571428, ""open_hold"": 0.09710857142857143}"
27,0.11211001357634363,False,refined,degeneracy,above,0.019346973918359447,0.02285242361874316,-0.014921604635740215,0.6850783953642597,0.019346973918359447,0,"{""closed"": 0.3317342857142857, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.5711571428571428, ""open_hold"": 0.09710857142857143}"
28,0.11322001371076289,False,refined,degeneracy,above,0.019346973918359447,0.02285242361874316,-0.014921604635740215,0.6850783953642597,0.019346973918359447,0,"{""closed"": 0.3317342857142857, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.5711571428571428, ""open_hold"": 0.09710857142857143}"
29,0.11544001397960138,False,refined,degeneracy,above,0.019346973918359447,0.02285242361874316,-0.014921604635740215,0.6850783953642597,0.019346973918359447,0,"{""closed"": 0.3317342857142857, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.5711571428571428, ""open_hold"": 0.09710857142857143}"
30,0.11988001451727835,False,refined,degeneracy,above,0.019346973918359447,0.02285242361874316,-0.014921604635740215,0.6850783953642597,0.019346973918359447,0,"{""closed"": 0.3317342857142857, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.5711571428571428, ""open_hold"": 0.09710857142857143}"
31,0.2201099909454948,False,refined,charge,below,0.019346973918359447,0.02285242361874316,-0.014921604635740215,0.6850783953642597,0.019346973918359447,0,"{""closed"": 0.3317342857142857, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.5711571428571428, ""open_hold"": 0.09710857142857143}"
32,0.22967999055182065,False,refined,charge,below,0.019346973918359447,0.02285242361874316,-0.014921604635740215,0.6850783953642597,0.019346973918359447,0,"{""closed"": 0.3317342857142857, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.5711571428571428, ""open_hold"": 0.09710857142857143}"
33,0.23446499035498358,False,refined,charge,below,0.019346973918359447,0.02285242361874316,-0.014921604635740215,0.6850783953642597,0.019346973918359447,0,"{""closed"": 0.3317342857142857, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.5711571428571428, ""open_hold"": 0.09710857142857143}"
34,0.23685749025656505,False,refined,charge,below,0.019346973918359447,0.02285242361874316,-0.014921604635740215,0.6850783953642597,0.019346973918359447,0,"{""closed"": 0.3317342857142857, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.5711571428571428, ""open_hold"": 0.09710857142857143}"
35,0.23805374020735579,False,refined,charge,below,0.019346973918359447,0.02285242361874316,-0.014921604635740215,0.6850783953642597,0.019346973918359447,0,"{""closed"": 0.3317342857142857, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.5711571428571428, ""open_hold"": 0.09710857142857143}"
36,0.24044624010893723,False,refined,charge,above,0.019665522164272666,0.023228689152016476,-0.01485530967058002,0.6851446903294199,0.019503827127296577,1,"{""closed"": 0.3317342857142857, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.5711571428571428, ""open_hold"": 0.09710857142857143}"
37,0.241642490059728,False,refined,charge,above,0.019665522164272666,0.023228689152016476,-0.01485530967058002,0.6851446903294199,0.019503827127296577,1,"{""closed"": 0.3317342857142857, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.5711571428571428, ""open_hold"": 0.09710857142857143}"
38,0.24403498996130946,False,refined,charge,above,0.019665522164272666,0.023228689152016476,-0.01485530967058002,0.6851446903294199,0.019503827127296577,1,"{""closed"": 0.3317342857142857, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.5711571428571428, ""open_hold"": 0.09710857142857143}"
39,0.2488199897644724,False,refined,charge,above,0.019665522164272666,0.023228689152016476,-0.01485530967058002,0.6851446903294199,0.019503827127296577,1,"{""closed"": 0.3317342857142857, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.5711571428571428, ""open_hold"": 0.09710857142857143}"
40,0.25838998937079827,False,refined,charge,above,0.019665522164272666,0.023228689152016476,-0.01485530967058002,0.6851446903294199,0.019503827127296577,1,"{""closed"": 0.3317342857142857, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.5711571428571428, ""open_hold"": 0.09710857142857143}"
