t_us,share_sp,share_act,v_sp,v_act,I_fc,I_batt,gFC,gBT,V_bus,I_cmd,fault_flags,ps_phase,dc_phase,trap_phase,flags
1004653,0.5,0.509939134,0.0102000004,-0.00926281512,0.479131877,0.530030012,0.568227112,0.845142305,17.5056553,0.0389256291,0,0,,,3
1005656,0.5,0.52714622,0.0108000003,0.0126015069,0.559594572,0.487564355,0.551235735,0.849442124,17.4723988,-0.00360301393,0,0,,,3
1006656,0.5,0.470614165,0.0114000002,0.031555824,0.474406272,0.521907449,0.525794864,0.839395404,17.4708118,-0.0403116532,0,0,,,3
1007655,0.5,0.482146084,0.0120000001,-0.00354635296,0.475390494,0.495604217,0.549039125,0.838999271,17.4775543,0.0310927052,0,0,,,3
1008656,0.5,0.507219493,0.0126,0.0413342789,0.48783505,0.505570292,0.566290617,0.83562541,17.4773998,-0.0574685559,0,0,,,3
1009655,0.5,0.532463491,0.0131999999,-0.0195833575,0.465390354,0.562316835,0.541524887,0.829584122,17.4901791,0.0655667111,0,0,,,3
1010651,0.5,0.522692084,0.0137999998,0.0109513123,0.553043008,0.488947928,0.548746824,0.823750794,17.4242783,0.00569737563,0,0,,,3
1011652,0.5,0.485594422,0.0143999998,0.0275450572,0.488749713,0.501044869,0.565047622,0.840945899,17.4720383,-0.0262901131,0,0,,,3
1012656,0.5,0.49038437,0.0149999997,0.00329767261,0.57198894,0.524281681,0.534937382,0.832922757,17.44631,0.0234046541,0,0,,,3
1013654,0.5,0.471479088,0.0155999996,-0.021789914,0.467772037,0.431566507,0.544072986,0.834992588,17.485508,0.0747798309,0,0,,,3
1014653,0.5,0.517740488,0.0162000004,-0.0270975344,0.484973311,0.49536863,0.555603862,0.848864377,17.4259357,0.0865950733,0,0,,,3
1015653,0.5,0.495236903,0.0167999994,-0.0131369848,0.594169021,0.509678483,0.541076839,0.835977137,17.5015221,0.0598739684,0,0,,,3
1016655,0.5,0.493523091,0.0174000002,0.00724260462,0.512636244,0.520517766,0.560636282,0.840497077,17.4387836,0.0203147903,0,0,,,3
1017657,0.5,0.480587214,0.0179999992,-0.0296084415,0.440927178,0.45136258,0.557914674,0.84146601,17.473732,0.0952168852,0,0,,,3
1018655,0.5,0.518143833,0.0186000001,-0.00555041898,0.532411993,0.486487329,0.558834374,0.834379256,17.5019989,0.0483008362,0,0,,,3
1019654,0.5,0.479501963,0.0192000009,-0.0040057716,0.596197605,0.605457783,0.551214755,0.836425662,17.4468784,0.0464115441,0,0,,,3
1020652,0.5,0.494591743,0.0197999999,0.0170438588,0.513391435,0.539969206,0.547704339,0.831284642,17.5234699,0.00551228132,0,0,,,3
1021657,0.5,0.520118594,0.0204000007,0.00730715785,0.43656078,0.518170118,0.531067669,0.846687973,17.5741005,0.0261856839,0,0,,,3
1022654,0.5,0.503461063,0.0209999997,0.0115788346,0.53501904,0.480604082,0.558548093,0.840481043,17.4095325,0.0188423321,0,0,,,3
1023652,0.5,0.51915133,0.0216000006,-0.0186455641,0.398035914,0.555777729,0.532127738,0.843791664,17.4020805,0.0804911256,0,0,,,3
1024655,0.5,0.491241544,0.0221999995,-0.00286610425,0.545547903,0.475270331,0.575279772,0.841386855,17.4819012,0.0501322076,0,0,,,3
1025657,0.5,0.468943864,0.0228000004,0.0245959461,0.476405323,0.56667155,0.540371954,0.838611603,17.5145683,-0.00359189045,0,0,,,3
1026651,0.5,0.501816928,0.0233999994,0.0459353551,0.480113655,0.527060568,0.54451257,0.844095349,17.5587254,-0.0450707078,0,0,,,3
1027652,0.5,0.49246195,0.0240000002,-0.0365824476,0.434939772,0.390328854,0.556361616,0.840468705,17.5047226,0.121164896,0,0,,,3
1028655,0.5,0.530259073,0.0245999992,0.0466656834,0.603969574,0.514738917,0.547481,0.856934965,17.4363098,-0.0441313684,0,0,,,3
1029653,0.5,0.516296685,0.0252,0.0416840389,0.601440132,0.543591559,0.56731534,0.848944366,17.4847813,-0.0329680778,0,0,,,3
1030656,0.5,0.476615846,0.0258000009,0.0248082709,0.473236024,0.51714915,0.531651139,0.841862857,17.4000301,0.00198345655,0,0,,,3
1031653,0.5,0.460199505,0.0263999999,0.00936509855,0.512437284,0.483591378,0.550121605,0.82689923,17.499157,0.0340698026,0,0,,,3
1032656,0.5,0.510668516,0.0270000007,-0.00792241376,0.421326488,0.59705025,0.554222226,0.845687389,17.5366173,0.0698448271,0,0,,,3
1033652,0.5,0.511150241,0.0275999997,0.0453010723,0.497740954,0.542390049,0.562719703,0.84678781,17.5206852,-0.0354021415,0,0,,,3
1034653,0.5,0.482495993,0.0282000005,0.0604347177,0.455067098,0.552662253,0.560117424,0.84145385,17.4774494,-0.0644694343,0,0,,,3
1035653,0.5,0.469610095,0.0287999995,0.0557438619,0.434888095,0.517242789,0.550791562,0.833361149,17.483757,-0.0538877212,0,0,,,3
1036657,0.5,0.496757299,0.0294000003,0.0412171036,0.450935036,0.601299047,0.550749302,0.836369395,17.5296745,-0.0236342084,0,0,,,3
1037655,0.5,0.494278133,0.0299999993,0.0125559056,0.431146294,0.481753349,0.543370783,0.831600428,17.4976864,0.0348881893,0,0,,,3
1038655,0.5,0.484805763,0.0306000002,-0.0343432426,0.421294451,0.456215471,0.542180657,0.843510926,17.4377384,0.129886478,0,0,,,3
1039652,0.5,0.520032346,0.0311999992,0.00184583559,0.557660401,0.511826813,0.558006465,0.828655303,17.3863831,0.0587083288,0,0,,,3
1040653,0.5,0.473514199,0.0318000019,0.0217481665,0.595490277,0.519421279,0.549369395,0.838637412,17.4715385,0.0201036688,0,0,,,3
1041657,0.5,0.536540151,0.0324000008,-0.0365211554,0.463525593,0.494606555,0.557932436,0.818851888,17.4993382,0.137842312,0,0,,,3
1042654,0.5,0.50582844,0.0329999998,0.0140604293,0.437903792,0.551824987,0.552625239,0.847891212,17.5889568,0.0378791429,0,0,,,3
1043656,0.5,0.49726364,0.0335999988,0.0151810637,0.552679718,0.482780278,0.545788169,0.835570574,17.539566,0.0368378721,0,0,,,3
1044651,0.5,0.489890754,0.0342000015,0.0232461225,0.513741374,0.470487952,0.56059742,0.856296182,17.4182606,0.0219077561,0,0,,,3
1045654,0.5,0.486739904,0.0348000005,-0.0330777131,0.517952144,0.416155845,0.553487837,0.829873085,17.4570694,0.13575542,0,0,,,3
1046653,0.5,0.514754713,0.0353999995,-0.0173229687,0.473274857,0.509885967,0.548302889,0.839230895,17.4511604,0.105445936,0,0,,,3
1047652,0.5,0.507278025,0.0359999985,-0.0104813725,0.512475908,0.516620278,0.546175599,0.841628671,17.4366817,0.0929627493,0,0,,,3
1048653,0.5,0.504041255,0.0366000012,-0.0323975086,0.511898816,0.501702785,0.541181505,0.840168297,17.5217228,0.13799502,0,0,,,3
1049651,0.5,0.483706415,0.0372000001,0.0549637377,0.43451491,0.487967879,0.553176165,0.838054657,17.5350151,-0.0355274715,0,0,,,3
1050656,0.5,0.476782799,0.0377999991,-0.0120071881,0.46188575,0.522312284,0.549327374,0.841349423,17.5481701,0.0996143743,0,0,,,3
1051653,0.5,0.524508953,0.0384000018,0.0128279366,0.571434081,0.440689087,0.547381043,0.85193646,17.4326782,0.0511441268,0,0,,,3
1052657,0.5,0.461747736,0.0390000008,-0.00470833806,0.457828462,0.493082374,0.538577139,0.848970056,17.4826221,0.0874166787,0,0,,,3
1053652,0.5,0.499077141,0.0395999998,0.0506442897,0.537187994,0.488877594,0.545655549,0.830783486,17.5913334,-0.0220885761,0,0,,,3
1054655,0.5,0.528328121,0.0401999988,0.0428434648,0.603545129,0.596712828,0.556927085,0.842978299,17.5078545,-0.00528693106,0,0,,,3
1055657,0.5,0.48594141,0.0408000015,0.0223270152,0.492435336,0.475052416,0.575205028,0.825217128,17.4626865,0.0369459689,0,0,,,3
1056651,0.5,0.492291749,0.0414000005,-0.0626837909,0.404604375,0.428027183,0.563003957,0.841993809,17.4964848,0.208167583,0,0,,,3
1057651,0.5,0.479288667,0.0419999994,0.00507869711,0.481846988,0.558122575,0.541811466,0.84448117,17.5474854,0.0738426074,0,0,,,3
1058652,0.5,0.516290605,0.0425999984,0.024125997,0.516070962,0.531991363,0.548866749,0.849766731,17.4912014,0.0369480066,0,0,,,3
1059654,0.5,0.521287501,0.0432000011,0.0338330977,0.513426125,0.565945327,0.558790147,0.833240747,17.4938698,0.0187338069,0,0,,,3
1060654,0.5,0.481751442,0.0438000001,-0.0147228735,0.492516339,0.426757991,0.548093438,0.822872758,17.5376568,0.117045745,0,0,,,3
1061651,0.5,0.4929896,0.0443999991,0.0585760176,0.515129387,0.52380234,0.537686288,0.836158037,17.4073887,-0.0283520333,0,0,,,3
1062651,0.5,0.47057128,0.0450000018,-0.035594672,0.429847866,0.459423274,0.548537374,0.837066293,17.4800148,0.161189348,0,0,,,3
1063653,0.5,0.478429705,0.0456000008,-0.0157237574,0.454746932,0.52897501,0.537893057,0.838136792,17.3974648,0.122647516,0,0,,,3
1064657,0.5,0.482978255,0.0461999997,0.0322786458,0.585820854,0.468857497,0.546048701,0.845468402,17.4194145,0.0278427079,0,0,,,3
1065657,0.5,0.522744417,0.0467999987,0.00580508402,0.54423511,0.578623831,0.546520293,0.835773528,17.493309,0.0819898322,0,0,,,3
1066655,0.5,0.489343524,0.0474000014,0.064512752,0.5815413,0.53308326,0.552918732,0.844332695,17.5427818,-0.0342255086,0,0,,,3
1067652,0.5,0.530205905,0.0480000004,0.0102053145,0.37221843,0.43095389,0.557158887,0.845739305,17.4927444,0.0755893737,0,0,,,3
1068657,0.5,0.51437813,0.0485999994,-0.0143360961,0.478591055,0.49767977,0.551627159,0.839280069,17.4653168,0.125872195,0,0,,,3
1069651,0.5,0.518717945,0.0491999984,-0.00655596657,0.52446413,0.466774881,0.5510782,0.834977925,17.4565201,0.111511931,0,0,,,3
1070655,0.5,0.532505035,0.0498000011,-0.0278510135,0.479475707,0.523366511,0.566082001,0.821414053,17.5257797,0.155302033,0,0,,,3
1071656,0.5,0.497406155,0.0504000001,-0.0333333835,0.553549707,0.46214202,0.561929107,0.842435837,17.4456844,0.167466775,0,0,,,3
1072653,0.5,0.523222506,0.050999999,0.0240242295,0.484564185,0.53959626,0.547967613,0.842979789,17.5144787,0.0539515428,0,0,,,3
1073655,0.5,0.511313319,0.0516000018,0.0226629339,0.515077889,0.510075748,0.56369859,0.837441266,17.4512882,0.0578741319,0,0,,,3
1074656,0.5,0.536918104,0.0522000007,0.0441820063,0.402554929,0.577167094,0.562970936,0.847837985,17.5793591,0.0160359852,0,0,,,3
1075655,0.5,0.510567963,0.0527999997,-0.0171744432,0.54415971,0.513012409,0.554560542,0.838729858,17.5400391,0.13994889,0,0,,,3
1076655,0.5,0.506738245,0.0533999987,0.0562566444,0.519554257,0.547174752,0.564208925,0.831748605,17.522728,-0.00571329147,0,0,,,3
1077653,0.5,0.481304675,0.0540000014,-0.00291731884,0.518882513,0.533289135,0.565694511,0.841327906,17.554018,0.113834634,0,0,,,3
1078653,0.5,0.516255736,0.0546000004,0.0530586466,0.635077178,0.467924267,0.559798956,0.833803117,17.4380016,0.0030827052,0,0,,,3
1079651,0.5,0.457935989,0.0551999994,-0.00703389663,0.52340275,0.627014637,0.55951339,0.830546439,17.4913521,0.12446779,0,0,,,3
1080652,0.5,0.503789604,0.0557999983,-0.0159903504,0.477217823,0.371150196,0.560080707,0.847082973,17.5070477,0.143580705,0,0,,,3
1081655,0.5,0.512930989,0.056400001,0.0136933681,0.43553555,0.42426309,0.574154973,0.834096611,17.4475803,0.0854132622,0,0,,,3
1082655,0.5,0.520479083,0.057,0.0372702405,0.485477179,0.404305279,0.556731701,0.835891724,17.4214725,0.0394595191,0,0,,,3
1083654,0.5,0.504854381,0.057599999,0.0112849586,0.549449205,0.501914799,0.538377702,0.835097671,17.4439316,0.0926300809,0,0,,,3
1084655,0.5,0.493349105,0.0582000017,-0.010981991,0.548792541,0.445770741,0.538852692,0.85237968,17.5727005,0.138363987,0,0,,,3
1085656,0.5,0.520850122,0.0588000007,-0.0335223414,0.501248658,0.487195998,0.57429105,0.839605331,17.4767685,0.184644684,0,0,,,3
1086657,0.5,0.526579916,0.0593999997,-0.0351998061,0.542715251,0.480863124,0.567264378,0.836338043,17.5784988,0.189199612,0,0,,,3
1087652,0.5,0.519750953,0.0599999987,0.0220590048,0.497383803,0.472638875,0.575406432,0.826523066,17.4542637,0.0758819878,0,0,,,3
1088651,0.5,0.477749318,0.0606000014,0.0368037969,0.574671268,0.35282129,0.553427517,0.844959378,17.4639072,0.0475924052,0,0,,,3
1089656,0.5,0.483305991,0.0612000003,0.00231861859,0.551924169,0.45523417,0.551897764,0.855667412,17.6092129,0.117762759,0,0,,,3
1090657,0.5,0.507237554,0.0617999993,-0.0248472784,0.606535792,0.580137372,0.558284104,0.849320054,17.5234661,0.173294559,0,0,,,3
1091657,0.5,0.503194928,0.0623999983,0.0337123014,0.525768042,0.538816094,0.567888498,0.831971347,17.4759846,0.0573753975,0,0,,,3
1092653,0.5,0.479801953,0.063000001,-0.0307522584,0.497942775,0.5488711,0.555735171,0.832373381,17.4867764,0.187504515,0,0,,,3
1093651,0.5,0.497578174,0.0636000037,-0.0135928057,0.407099485,0.453234941,0.560897827,0.840897083,17.4973869,0.154385611,0,0,,,3
1094656,0.5,0.537621915,0.064199999,0.0265705977,0.513450444,0.566672862,0.557057977,0.850959361,17.4782276,0.0752588063,0,0,,,3
1095653,0.5,0.507636011,0.0648000017,-0.0594221987,0.477582842,0.545369267,0.564021468,0.861979783,17.4259205,0.248444393,0,0,,,3
1096653,0.5,0.49008593,0.0653999969,0.0198162384,0.483734012,0.62852627,0.567955196,0.832032561,17.4550076,0.0911675245,0,0,,,3
1097653,0.5,0.520434439,0.0659999996,-0.00907981675,0.473717749,0.455332875,0.572118461,0.824953854,17.4418392,0.150159627,0,0,,,3
1098655,0.5,0.459490746,0.0666000023,0.0117931934,0.52706331,0.534306467,0.559914947,0.833040118,17.5741692,0.109613612,0,0,,,3
1099655,0.5,0.467161715,0.0671999976,0.00639028661,0.433765262,0.5604105,0.556261837,0.845991373,17.5853882,0.121619426,0,0,,,3
1100656,0.5,0.486366868,0.0678000003,0.0148724262,0.426471293,0.437155038,0.557452679,0.853928864,17.4938068,0.105855145,0,0,,,3
1101651,0.5,0.537336111,0.068400003,0.0297829434,0.569549739,0.616415083,0.563286006,0.85381484,17.4733028,0.0772341117,0,0,,,3
1102653,0.5,0.477249533,0.0689999983,-0.0136433886,0.527471304,0.500021636,0.569840789,0.850063562,17.4506264,0.165286779,0,0,,,3
1103654,0.5,0.531912267,0.069600001,0.0518882051,0.55350107,0.544167876,0.556319892,0.856597662,17.4236126,0.035423588,0,0,,,3
1104651,0.5,0.465325505,0.0702000037,0.031193722,0.410930425,0.477532685,0.549101472,0.847430468,17.508707,0.0780125558,0,0,,,3
1105655,0.5,0.496018648,0.0707999989,0.0348761678,0.607562244,0.564843416,0.553357959,0.857509911,17.4588814,0.0718476623,0,0,,,3
1106652,0.5,0.477353185,0.0714000016,0.0446645059,0.47943151,0.562823296,0.559192419,0.815811753,17.5006084,0.0534709878,0,0,,,3
1107652,0.5,0.514010966,0.0719999969,0.0335017405,0.561914504,0.513395429,0.570953131,0.839328706,17.4654198,0.0769965202,0,0,,,3
1108655,0.5,0.50608331,0.0725999996,0.0353530757,0.612314701,0.543649971,0.581964493,0.866040289,17.5318165,0.0744938478,0,0,,,3
1109653,0.5,0.514559865,0.0732000023,0.0124562485,0.511650622,0.499041021,0.565098464,0.838847637,17.4644318,0.121487506,0,0,,,3
1110655,0.5,0.522494674,0.0737999976,-0.0324559435,0.481740236,0.459838629,0.555683076,0.841390193,17.5166016,0.212511897,0,0,,,3
1111651,0.5,0.505018353,0.0744000003,0.00645584892,0.502397597,0.47650215,0.562550187,0.841059029,17.4247551,0.135888308,0,0,,,3
1112652,0.5,0.498997509,0.075000003,-0.0124172065,0.455959409,0.457590252,0.55535537,0.845042586,17.4974728,0.174834415,0,0,,,3
1113652,0.5,0.470552683,0.0755999982,-0.0318518952,0.443849951,0.40647307,0.56293124,0.84662348,17.5041981,0.214903787,0,0,,,3
1114655,0.5,0.493209869,0.0762000009,0.0187471639,0.484397858,0.46203357,0.568780899,0.8511554,17.5378895,0.11490567,0,0,,,3
1115654,0.5,0.483778238,0.0768000036,-0.00589859346,0.530894399,0.500217199,0.572414517,0.842404068,17.4347916,0.165397182,0,0,,,3
1116657,0.5,0.518757224,0.0773999989,-0.0195708442,0.570181489,0.528908372,0.566886544,0.826037824,17.4652576,0.193941683,0,0,,,3
1117652,0.5,0.509810567,0.0780000016,-0.0198002607,0.508456826,0.466622204,0.557460427,0.85780412,17.5414047,0.195600525,0,0,,,3
1118656,0.5,0.528060257,0.0785999969,0.0197098497,0.58659339,0.671663046,0.575877964,0.839961231,17.4687691,0.117780298,0,0,,,3
1119652,0.5,0.495415837,0.0791999996,0.0225861426,0.494497269,0.430035055,0.550217569,0.835896313,17.4854298,0.113227718,0,0,,,3
1120651,0.5,0.516161203,0.0798000023,0.05166943,0.564532518,0.539892435,0.545564413,0.822816849,17.4752884,0.0562611371,0,0,,,3
1121657,0.5,0.484270245,0.0803999975,0.0117490636,0.470124036,0.515172184,0.548126698,0.851811111,17.4932632,0.137301877,0,0,,,3
1122653,0.5,0.500751257,0.0810000002,0.0435935669,0.53230685,0.58385402,0.552187562,0.83956778,17.4865913,0.0748128667,0,0,,,3
1123651,0.5,0.511991918,0.0816000029,0.0545792542,0.522276402,0.580396593,0.567644775,0.825119317,17.5572872,0.05404149,0,0,,,3
1124651,0.5,0.545413315,0.0821999982,0.0471902825,0.56689781,0.541701734,0.546583831,0.849224091,17.4808941,0.0700194314,0,0,,,3
1125652,0.5,0.526125193,0.0828000009,-0.0580987334,0.518886983,0.534286439,0.575638831,0.847582996,17.5108624,0.281797469,0,0,,,3
1126653,0.5,0.451481998,0.0834000036,0.0498970225,0.54543668,0.510592043,0.552633047,0.857201457,17.5323105,0.0670059547,0,0,,,3
1127653,0.5,0.468964666,0.0839999989,0.0234022979,0.538350701,0.55488044,0.561334252,0.85139215,17.5266476,0.121195406,0,0,,,3
1128654,0.5,0.491299361,0.0846000016,0.0261050817,0.463912547,0.522670746,0.548107922,0.853882074,17.4974461,0.116989836,0,0,,,3
1129656,0.5,0.515906572,0.0851999968,0.0247080587,0.548356116,0.514699996,0.551935434,0.84754318,17.4255219,0.120983884,0,0,,,3
1130653,0.5,0.500104547,0.0857999995,0.0252342988,0.508176804,0.410779744,0.5683164,0.819069862,17.5066414,0.121131405,0,0,,,3
1131652,0.5,0.490270346,0.0864000022,0.0235154033,0.594583809,0.597539127,0.570971012,0.849867821,17.4665852,0.125769198,0,0,,,3
1132656,0.5,0.460474312,0.0869999975,0.00334801781,0.603493094,0.60436517,0.591559172,0.828790128,17.5339699,0.167303964,0,0,,,3
1133656,0.5,0.5161708,0.0876000002,-0.0427501611,0.508086681,0.457372665,0.564425945,0.859939039,17.5045776,0.260700315,0,0,,,3
1134652,0.5,0.503929138,0.0882000029,0.0112159792,0.433935791,0.546187758,0.549667358,0.853340805,17.5031109,0.153968036,0,0,,,3
1135654,0.5,0.488968641,0.0887999982,-0.00944297481,0.521906972,0.525604069,0.557211339,0.848100662,17.4811897,0.196485952,0,0,,,3
1136654,0.5,0.489897192,0.0894000009,0.0472604781,0.503174782,0.563040674,0.559899032,0.835357845,17.4643345,0.0842790455,0,0,,,3
1137656,0.5,0.504833817,0.0900000036,0.00638020597,0.480677962,0.484628171,0.565108299,0.841933191,17.596096,0.167239591,0,0,,,3
1138656,0.5,0.471034825,0.0905999988,0.0177361183,0.442067772,0.610411286,0.546078861,0.849331081,17.6196842,0.145727769,0,0,,,3
1139656,0.5,0.485065043,0.0912000015,-0.0100666387,0.48789227,0.606149077,0.586577892,0.851231873,17.4900436,0.202533275,0,0,,,3
1140654,0.5,0.493616045,0.0917999968,0.000293573888,0.560744822,0.405032009,0.562687218,0.830413878,17.5345726,0.183012858,0,0,,,3
1141651,0.5,0.518595874,0.0923999995,0.0154579859,0.46378991,0.466194183,0.571690619,0.847388327,17.5150814,0.153884023,0,0,,,3
1142656,0.5,0.480306178,0.0930000022,-0.0285645295,0.510133564,0.356131822,0.564797521,0.845597506,17.4976349,0.24312906,0,0,,,3
1143651,0.5,0.471331537,0.0935999975,0.0252110455,0.488333344,0.430242687,0.555763841,0.838915467,17.4223061,0.136777908,0,0,,,3
1144656,0.5,0.497278303,0.0942000002,0.013203105,0.566967487,0.601757646,0.562604368,0.851930797,17.5796394,0.161993787,0,0,,,3
1145654,0.5,0.511206865,0.0948000029,-0.0189905297,0.465190381,0.600699961,0.564431548,0.84138608,17.4708157,0.227581054,0,0,,,3
1146656,0.5,0.478715509,0.0953999981,-0.0551691204,0.353673369,0.448830128,0.561396837,0.85392499,17.4812851,0.301138252,0,0,,,3
1147657,0.5,0.48575595,0.0960000008,0.0323672369,0.426468194,0.499582648,0.577613533,0.836516798,17.4466915,0.127265528,0,0,,,3
1148656,0.5,0.487855136,0.0966000035,0.00824696478,0.486464053,0.521833599,0.561769068,0.84673959,17.4257336,0.176706076,0,0,,,3
1149653,0.5,0.488246143,0.0971999988,0.00147404755,0.48234275,0.442566574,0.561983585,0.854488671,17.5582638,0.191451907,0,0,,,3
1150657,0.5,0.494192362,0.0978000015,0.0104904743,0.627160311,0.666130126,0.563949943,0.835108399,17.4441223,0.174619049,0,0,,,3
1151653,0.5,0.506343365,0.0983999968,0.072271198,0.547790945,0.49883464,0.565034866,0.84912324,17.5740852,0.0522575974,0,0,,,3
1152657,0.5,0.509507775,0.0989999995,0.0164856985,0.383268446,0.497040004,0.552822828,0.832776904,17.5240002,0.165028602,0,0,,,3
1153656,0.5,0.50063318,0.0996000022,0.0207821,0.502473533,0.527457714,0.564651787,0.861034691,17.5202789,0.157635793,0,0,,,3
1154657,0.5,0.510871351,0.100199997,-0.0262238774,0.432018548,0.541499376,0.561752558,0.836441576,17.4626122,0.252847761,0,0,,,3
1155655,0.5,0.504749596,0.1008,0.0680142492,0.490730166,0.502669156,0.565617859,0.856127858,17.4803486,0.0655714944,0,0,,,3
1156654,0.5,0.479817629,0.101400003,0.046325475,0.500712693,0.504670143,0.544718742,0.857509553,17.4826031,0.110149048,0,0,,,3
1157654,0.5,0.51927942,0.101999998,0.0510166213,0.491220951,0.552056491,0.570044756,0.833682656,17.4600449,0.101966761,0,0,,,3
1158651,0.5,0.513716936,0.102600001,0.0206474736,0.526427567,0.594562769,0.562482595,0.843931675,17.4356842,0.163905054,0,0,,,3
1159657,0.5,0.493837476,0.103200004,0.0469266288,0.563838243,0.51312989,0.565527856,0.847598314,17.5221481,0.112546742,0,0,,,3
1160656,0.5,0.475141317,0.103799999,0.0307660606,0.39700681,0.437724262,0.559590101,0.835992038,17.4991493,0.146067873,0,0,,,3
1161657,0.5,0.523977697,0.104400001,0.0382449701,0.556419134,0.508582592,0.575538218,0.832970858,17.5338459,0.132310063,0,0,,,3
1162652,0.5,0.490892202,0.104999997,0.0154961189,0.460500866,0.47540468,0.57395488,0.853871644,17.5189686,0.179007769,0,0,,,3
1163651,0.5,0.505454063,0.105599999,-0.0239411537,0.508800209,0.476396829,0.568808913,0.84269774,17.5517025,0.259082317,0,0,,,3
1164653,0.5,0.4938353,0.106200002,0.05135566,0.495004624,0.65037483,0.569153666,0.822733641,17.4727478,0.109688684,0,0,,,3
1165654,0.5,0.44652161,0.106799997,-0.0373432562,0.463858128,0.478171945,0.558469772,0.827402234,17.5029907,0.288286507,0,0,,,3
1166653,0.5,0.53002286,0.1074,0.0137238996,0.503387809,0.48011443,0.550386071,0.833946168,17.4860859,0.187352195,0,0,,,3
1167657,0.5,0.471500665,0.108000003,0.0150037482,0.597891688,0.564611852,0.555356622,0.846578121,17.4492874,0.185992509,0,0,,,3
1168652,0.5,0.484396249,0.108599998,-0.00992800295,0.494288027,0.54165411,0.563679755,0.84030652,17.5036144,0.237056002,0,0,,,3
1169651,0.5,0.508535564,0.109200001,0.0399708264,0.45974496,0.529809833,0.568537235,0.834168911,17.5250683,0.138458341,0,0,,,3
1170652,0.5,0.481127381,0.109800003,0.0157875232,0.556291163,0.424282998,0.582096279,0.837920427,17.4937172,0.188024953,0,0,,,3
1171656,0.5,0.514198661,0.110399999,0.00891259406,0.52636981,0.4996351,0.556658864,0.819944382,17.3616772,0.202974811,0,0,,,3
1172651,0.5,0.510610819,0.111000001,0.0378360711,0.562264919,0.528050363,0.543978035,0.841280997,17.5574741,0.146327853,0,0,,,3
1173652,0.5,0.489210486,0.111599997,0.00816656742,0.447834879,0.540238917,0.55449003,0.835718691,17.4374256,0.20686686,0,0,,,3
1174657,0.5,0.485604674,0.112199999,0.0643573999,0.555253506,0.634423256,0.569197297,0.846235752,17.4891777,0.0956852064,0,0,,,3
1175655,0.5,0.51755172,0.112800002,0.0334566496,0.445692152,0.490227431,0.548491001,0.838192761,17.4277287,0.158686697,0,0,,,3
1176657,0.5,0.513552606,0.113399997,0.00890894234,0.545089006,0.543179572,0.55076468,0.842872858,17.5216827,0.20898211,0,0,,,3
