idx,alpha,is_anchor,origin,boundary,side,h2_g,h2_proxy_g,delta_soc,soc_final,eq_h2_g,charge_windows,mode_fractions
24,0.10988999377886001,False,refined,degeneracy,below,0.01620530033247811,0.019141514824461726,-0.016210301949876937,0.683789698050123,0.019348464513299385,0,"{""closed"": 0.3317342857142857, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.5711571428571428, ""open_hold"": 0.09710857142857143}"
25,0.1104449937474401,False,refined,degeneracy,below,0.01620530033247811,0.019141514824461726,-0.016210301949876937,0.683789698050123,0.019348464513299385,0,"{""closed"": 0.3317342857142857, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.5711571428571428, ""open_hold"": 0.09710857142857143}"
26,0.1115549936846003,False,refined,degeneracy,above,0.019346973918359447,0.02285242361874316,-0.014921604635740215,0.6850783953642597,0.019346973918359447,0,"{""closed"": 0.3317342857142857, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.5711571428571428, ""open_hold"": 0.09710857142857143}"
27,0.1121099936531804,False,refined,degeneracy,above,0.019346973918359447,0.02285242361874316,-0.014921604635740215,0.6850783953642597,0.019346973918359447,0,"{""closed"": 0.3317342857142857, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.5711571428571428, ""open_hold"": 0.09710857142857143}"
28,0.11321999359034061,False,refined,degeneracy,above,0.019346973918359447,0.02285242361874316,-0.014921604635740215,0.6850783953642597,0.019346973918359447,0,"{""closed"": 0.3317342857142857, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.5711571428571428, ""open_hold"": 0.09710857142857143}"
29,0.11543999346466102,False,refined,degeneracy,above,0.019346973918359447,0.02285242361874316,-0.014921604635740215,0.6850783953642597,0.019346973918359447,0,"{""closed"": 0.3317342857142857, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.5711571428571428, ""open_hold"": 0.09710857142857143}"
30,0.11987999321330182,False,refined,degeneracy,above,0.019346973918359447,0.02285242361874316,-0.014921604635740215,0.6850783953642597,0.019346973918359447,0,"{""closed"": 0.3317342857142857, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.5711571428571428, ""open_hold"": 0.09710857142857143}"
31,0.11604544797583935,False,refined,charge,below,0.019346973918359447,0.02285242361874316,-0.014921604635740215,0.6850783953642597,0.019346973918359447,0,"{""closed"": 0.3317342857142857, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.5711571428571428, ""open_hold"": 0.09710857142857143}"
32,0.12109090223565845,False,refined,charge,below,0.019346973918359447,0.02285242361874316,-0.014921604635740215,0.6850783953642597,0.019346973918359447,0,"{""closed"": 0.3317342857142857, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.5711571428571428, ""open_hold"": 0.09710857142857143}"
33,0.123613629365568,False,refined,charge,below,0.019346973918359447,0.02285242361874316,-0.014921604635740215,0.6850783953642597,0.019346973918359447,0,"{""closed"": 0.3317342857142857, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.5711571428571428, ""open_hold"": 0.09710857142857143}"
34,0.12487499293052277,False,refined,charge,below,0.019346973918359447,0.02285242361874316,-0.014921604635740215,0.6850783953642597,0.019346973918359447,0,"{""closed"": 0.3317342857142857, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.5711571428571428, ""open_hold"": 0.09710857142857143}"
35,0.12550567471300017,False,refined,charge,below,0.019346973918359447,0.02285242361874316,-0.014921604635740215,0.6850783953642597,0.019346973918359447,0,"{""closed"": 0.3317342857142857, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.5711571428571428, ""open_hold"": 0.09710857142857143}"
36,0.12676703827795494,False,refined,charge,above,0.020032978965187395,0.023662724909315085,-0.014691882663919187,0.6853081173360808,0.019472681472940984,1,"{""closed"": 0.3317342857142857, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.5711571428571428, ""open_hold"": 0.09710857142857143}"
37,0.12739772006043232,False,refined,charge,above,0.020032978965187395,0.023662724909315085,-0.014691882663919187,0.6853081173360808,0.019472681472940984,1,"{""closed"": 0.3317342857142857, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.5711571428571428, ""open_hold"": 0.09710857142857143}"
38,0.1286590836253871,False,refined,charge,above,0.020032978965187395,0.023662724909315085,-0.014691882663919187,0.6853081173360808,0.019472681472940984,1,"{""closed"": 0.3317342857142857, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.5711571428571428, ""open_hold"": 0.09710857142857143}"
39,0.13118181075529667,False,refined,charge,above,0.020032978965187395,0.023662724909315085,-0.014691882663919187,0.6853081173360808,0.019472681472940984,1,"{""closed"": 0.3317342857142857, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.5711571428571428, ""open_hold"": 0.09710857142857143}"
40,0.13622726501511576,False,refined,charge,above,0.020032978965187395,0.023662724909315085,-0.014691882663919187,0.6853081173360808,0.019472681472940984,1,"{""closed"": 0.3317342857142857, ""frozen_min_load"": 0.0, ""latched"": 0.0, ""open_f1_idle"": 0.0, ""open_feedforward"": 0.5711571428571428, ""open_hold"": 0.09710857142857143}"
